user_id,item_id,time
13355,7075,1357948800
991,7580,1358035200
2457,3904,1358035200
5080,6878,1358035200
6328,4949,1358035200
6623,5484,1358035200
7452,2530,1358035200
9003,6730,1358035200
11623,5432,1358035200
12591,1536,1358035200
13348,5223,1358035200
625,7654,1358121600
1649,5651,1358121600
4056,4978,1358121600
5364,912,1358121600
5547,4214,1358121600
6738,5882,1358121600
8686,2489,1358121600
9054,7640,1358121600
10686,7438,1358121600
672,2131,1358208000
1325,4669,1358208000
2040,1187,1358208000
3266,6787,1358208000
14357,4282,1358208000
762,7944,1358294400
874,6090,1358294400
1676,1937,1358294400
2277,3214,1358294400
2629,6404,1358294400
2971,1595,1358294400
7918,6735,1358294400
9510,3001,1358294400
9712,6926,1358294400
12027,4647,1358294400
12867,1812,1358294400
13085,8123,1358294400
13736,2929,1358294400
13839,5010,1358294400
13929,8207,1358294400
14470,6887,1358294400
72,7144,1358380800
279,2518,1358380800
1389,6747,1358380800
2023,5561,1358380800
5632,6596,1358380800
7160,1762,1358380800
9164,6801,1358380800
11368,7333,1358380800
12498,7807,1358380800
12573,7898,1358380800
13531,6864,1358380800
13584,5080,1358380800
3701,5123,1358467200
3973,5084,1358467200
7006,4727,1358467200
7085,7879,1358467200
7990,4553,1358467200
12685,7715,1358467200
12857,6451,1358467200
13171,7311,1358467200
1225,5831,1358553600
2206,2160,1358553600
2455,4854,1358553600
2782,3319,1358553600
5687,7155,1358553600
6171,7722,1358553600
6290,5418,1358553600
7055,7398,1358553600
11701,7299,1358553600
12262,7886,1358553600
14069,4757,1358553600
106,5797,1358640000
1722,7453,1358640000
2671,332,1358640000
7408,7310,1358640000
8704,5139,1358640000
9863,7640,1358640000
10419,802,1358640000
11191,511,1358640000
1484,3682,1358726400
3512,6158,1358726400
10085,3687,1358726400
14591,6564,1358726400
14652,3989,1358726400
569,5603,1358812800
5483,7590,1358812800
6038,1734,1358812800
8909,5578,1358812800
8964,6241,1358812800
9249,2243,1358812800
9376,3554,1358812800
10093,6911,1358812800
10429,7523,1358812800
11096,6089,1358812800
11723,6342,1358812800
379,7266,1358899200
442,4156,1358899200
1014,7655,1358899200
1064,7712,1358899200
3102,6241,1358899200
5380,8001,1358899200
5404,7306,1358899200
9000,7713,1358899200
9362,7284,1358899200
10233,7382,1358899200
11379,7640,1358899200
11386,8207,1358899200
14607,7688,1358899200
3712,5699,1358985600
3732,311,1358985600
3767,3175,1358985600
4049,7455,1358985600
5673,8105,1358985600
6058,4779,1358985600
6137,8001,1358985600
7725,1459,1358985600
9027,5321,1358985600
10320,8001,1358985600
10523,6229,1358985600
13132,3102,1358985600
14049,5107,1358985600
2519,6479,1359072000
2679,7601,1359072000
4315,5107,1359072000
5326,205,1359072000
6211,7688,1359072000
6916,7462,1359072000
8462,7124,1359072000
9536,3984,1359072000
9849,7266,1359072000
10600,1761,1359072000
10940,7364,1359072000
13509,5569,1359072000
14209,6734,1359072000
14259,7626,1359072000
1051,7266,1359158400
1085,3251,1359158400
5387,4071,1359158400
5652,4961,1359158400
5662,4377,1359158400
6511,7663,1359158400
9209,7007,1359158400
9833,5325,1359158400
13930,4938,1359158400
14129,308,1359158400
97,7664,1359244800
1315,7334,1359244800
2846,4888,1359244800
4444,3059,1359244800
4785,6394,1359244800
4895,7370,1359244800
5487,7967,1359244800
5540,6878,1359244800
7775,3226,1359244800
8721,3946,1359244800
9770,8214,1359244800
11026,6476,1359244800
11061,7640,1359244800
11439,5278,1359244800
2765,5692,1359331200
2879,7778,1359331200
4663,164,1359331200
6431,7654,1359331200
7851,8181,1359331200
8418,59,1359331200
11117,2666,1359331200
13725,5139,1359331200
803,8001,1359417600
1628,4329,1359417600
1760,7688,1359417600
5095,5219,1359417600
9921,7310,1359417600
10865,4890,1359417600
13222,7688,1359417600
13885,3478,1359417600
13933,6627,1359417600
127,4185,1359504000
2071,7474,1359504000
6816,5861,1359504000
7141,7178,1359504000
7243,7310,1359504000
7265,7678,1359504000
8236,5609,1359504000
8259,4947,1359504000
9909,7266,1359504000
11378,7155,1359504000
11557,7173,1359504000
12371,8215,1359504000
1861,3157,1359590400
2623,7890,1359590400
3313,7640,1359590400
5989,8123,1359590400
7253,7688,1359590400
8320,1344,1359590400
9167,4531,1359590400
9214,983,1359590400
9562,6649,1359590400
10081,1211,1359590400
11679,3157,1359590400
12977,3924,1359590400
14099,6961,1359590400
233,7773,1359676800
4182,2776,1359676800
5323,5325,1359676800
6112,7402,1359676800
7970,1937,1359676800
12633,6110,1359676800
13579,3339,1359676800
13661,3876,1359676800
13741,7462,1359676800
114,7435,1359763200
3998,5505,1359763200
5461,7835,1359763200
7274,3618,1359763200
11222,72,1359763200
13457,4779,1359763200
61,6803,1359849600
1647,7712,1359849600
1789,490,1359849600
5354,2564,1359849600
7028,4130,1359849600
8442,1481,1359849600
9742,7198,1359849600
13284,1243,1359849600
13410,7346,1359849600
14366,6122,1359849600
1364,4866,1359936000
1727,6096,1359936000
2232,8019,1359936000
2373,2145,1359936000
2509,6384,1359936000
5315,7154,1359936000
7282,6632,1359936000
7520,2389,1359936000
7711,5309,1359936000
10899,5689,1359936000
13847,5189,1359936000
1147,7310,1360022400
4158,5109,1360022400
6022,3976,1360022400
6097,2564,1360022400
6404,4377,1360022400
9192,35,1360022400
9453,6471,1360022400
11522,2521,1360022400
12958,1601,1360022400
13226,5023,1360022400
13393,4063,1360022400
13832,5105,1360022400
1735,173,1360108800
1817,6730,1360108800
3079,6365,1360108800
3843,8019,1360108800
8508,5750,1360108800
9221,8028,1360108800
9817,7252,1360108800
10794,4316,1360108800
13237,4406,1360108800
1008,7713,1360195200
3903,4133,1360195200
6503,6143,1360195200
9827,7680,1360195200
10331,7752,1360195200
10472,2542,1360195200
13542,3791,1360195200
13604,7912,1360195200
817,5982,1360281600
3281,2214,1360281600
3755,5699,1360281600
4603,4378,1360281600
5247,1536,1360281600
6075,6215,1360281600
6324,4362,1360281600
11507,2251,1360281600
12427,4156,1360281600
12778,4551,1360281600
14593,5448,1360281600
14679,4427,1360281600
180,6896,1360368000
6385,4418,1360368000
6581,7763,1360368000
8312,6134,1360368000
10219,8006,1360368000
10368,8066,1360368000
10603,5498,1360368000
10772,1168,1360368000
12303,1736,1360368000
14403,7611,1360368000
14477,7894,1360368000
2395,536,1360454400
3873,7893,1360454400
4102,4698,1360454400
4233,6349,1360454400
5185,1868,1360454400
8468,870,1360454400
10842,537,1360454400
14672,4125,1360454400
945,4598,1360540800
1317,3971,1360540800
3762,1167,1360540800
3871,3010,1360540800
5661,4782,1360540800
6313,5318,1360540800
7154,3895,1360540800
7315,4900,1360540800
8157,6046,1360540800
10184,6681,1360540800
4957,6303,1360627200
9793,7654,1360627200
10002,7629,1360627200
10136,7688,1360627200
10725,709,1360627200
13137,5359,1360627200
13514,96,1360627200
13743,7402,1360627200
14320,1221,1360627200
996,6787,1360713600
1972,2754,1360713600
2094,6830,1360713600
2415,3183,1360713600
3010,4892,1360713600
5583,5189,1360713600
8379,690,1360713600
8749,5709,1360713600
8871,6769,1360713600
9875,1474,1360713600
12193,6365,1360713600
12892,7005,1360713600
13905,4023,1360713600
14634,6873,1360713600
1098,5075,1360800000
1356,7462,1360800000
1554,6563,1360800000
1840,6540,1360800000
1925,7070,1360800000
3183,4734,1360800000
5176,7855,1360800000
6007,7688,1360800000
7664,8181,1360800000
8819,5058,1360800000
11712,4373,1360800000
12079,8115,1360800000
12376,7654,1360800000
406,4563,1360886400
1673,7293,1360886400
3594,5058,1360886400
4631,7162,1360886400
5039,7397,1360886400
7375,2949,1360886400
8993,7308,1360886400
9271,6383,1360886400
12614,4599,1360886400
2165,5530,1360972800
4977,5095,1360972800
5475,1334,1360972800
5747,7156,1360972800
5820,5045,1360972800
7686,7656,1360972800
8288,6244,1360972800
8373,5058,1360972800
9479,643,1360972800
12081,4059,1360972800
3068,4310,1361059200
4673,6781,1361059200
4842,4478,1361059200
5563,7893,1361059200
5960,6241,1361059200
6397,1232,1361059200
8394,4897,1361059200
9240,7688,1361059200
10783,6997,1361059200
13271,2943,1361059200
397,1808,1361145600
928,8019,1361145600
1681,5417,1361145600
2834,6380,1361145600
2871,52,1361145600
5398,2986,1361145600
5551,6413,1361145600
5564,7462,1361145600
5600,2982,1361145600
6711,5750,1361145600
8644,6171,1361145600
10011,381,1361145600
10716,7149,1361145600
13254,311,1361145600
13753,7618,1361145600
14507,4777,1361145600
153,7162,1361232000
1368,4025,1361232000
2747,5700,1361232000
3624,6627,1361232000
5405,4151,1361232000
6156,4703,1361232000
6622,8001,1361232000
7842,5058,1361232000
9089,2828,1361232000
10666,6254,1361232000
11886,7654,1361232000
583,8181,1361318400
814,7654,1361318400
3054,3021,1361318400
4471,8181,1361318400
6666,6510,1361318400
8608,4466,1361318400
8881,5243,1361318400
9722,8001,1361318400
11157,6059,1361318400
11459,2776,1361318400
12505,5574,1361318400
13067,3101,1361318400
408,1761,1361404800
2636,8001,1361404800
2745,8176,1361404800
3254,7299,1361404800
3326,8019,1361404800
4868,2064,1361404800
5262,5620,1361404800
7512,4591,1361404800
7744,3578,1361404800
7809,487,1361404800
7897,3702,1361404800
11785,7654,1361404800
13374,3777,1361404800
13454,4426,1361404800
13645,5896,1361404800
736,4551,1361491200
1270,7920,1361491200
2408,5964,1361491200
2812,6662,1361491200
3086,588,1361491200
3944,6345,1361491200
6593,7310,1361491200
6774,2119,1361491200
7891,6668,1361491200
8975,3445,1361491200
11066,6289,1361491200
11427,797,1361491200
12026,7712,1361491200
1297,5887,1361577600
2270,4138,1361577600
2484,4779,1361577600
4132,6039,1361577600
6575,2066,1361577600
6634,7156,1361577600
7536,6020,1361577600
7937,4551,1361577600
8593,6325,1361577600
12901,5334,1361577600
13589,1253,1361577600
13617,7715,1361577600
966,7729,1361664000
1326,4554,1361664000
2487,3945,1361664000
2817,7712,1361664000
3883,7950,1361664000
5691,3988,1361664000
5888,384,1361664000
9343,2408,1361664000
9356,2920,1361664000
10496,7685,1361664000
10864,4097,1361664000
10971,4737,1361664000
11329,8019,1361664000
11380,723,1361664000
11422,5398,1361664000
13409,5107,1361664000
13636,4779,1361664000
1521,7464,1361750400
4333,6022,1361750400
4676,5700,1361750400
4988,7943,1361750400
5051,4628,1361750400
6144,6020,1361750400
7413,4360,1361750400
8553,7225,1361750400
9187,3134,1361750400
9521,8212,1361750400
10751,5190,1361750400
902,6502,1361836800
935,6982,1361836800
2434,4558,1361836800
4191,8123,1361836800
5554,7067,1361836800
5985,7767,1361836800
7338,2572,1361836800
8307,4818,1361836800
12078,4424,1361836800
13341,5201,1361836800
1439,8019,1361923200
1636,7581,1361923200
2176,7462,1361923200
3347,8067,1361923200
3852,7890,1361923200
3942,2628,1361923200
4828,1434,1361923200
5327,2301,1361923200
6292,594,1361923200
7333,5248,1361923200
7587,1797,1361923200
7812,2859,1361923200
8290,7135,1361923200
10660,7770,1361923200
12632,8123,1361923200
13554,395,1361923200
13747,7890,1361923200
13815,6878,1361923200
14248,6663,1361923200
889,3721,1362009600
1357,4451,1362009600
1587,8181,1362009600
1699,8282,1362009600
2020,7767,1362009600
2177,6425,1362009600
2285,6764,1362009600
4552,5657,1362009600
5085,7140,1362009600
6806,311,1362009600
7894,466,1362009600
8027,1023,1362009600
8233,7934,1362009600
9241,1967,1362009600
9389,599,1362009600
9767,6609,1362009600
11095,5621,1362009600
12008,6336,1362009600
12425,7580,1362009600
12611,7462,1362009600
13529,4609,1362009600
13783,4023,1362009600
14138,2776,1362009600
14147,3432,1362009600
14630,4424,1362009600
214,2415,1362096000
7048,694,1362096000
10352,7014,1362096000
14442,3341,1362096000
2319,5075,1362182400
3153,1284,1362182400
6130,4424,1362182400
6536,2873,1362182400
7510,6838,1362182400
9191,1937,1362182400
12763,5742,1362182400
13642,6294,1362182400
13770,3978,1362182400
14054,1915,1362182400
14145,4275,1362182400
3695,3194,1362268800
4737,264,1362268800
8530,7612,1362268800
8889,2868,1362268800
12963,7716,1362268800
13221,3834,1362268800
320,5763,1362355200
545,5401,1362355200
1059,632,1362355200
1190,4182,1362355200
3671,2418,1362355200
5497,7713,1362355200
6760,6229,1362355200
7793,6518,1362355200
10460,1785,1362355200
11646,6115,1362355200
12000,3406,1362355200
12759,3830,1362355200
13932,2853,1362355200
227,7767,1362441600
1616,7550,1362441600
2977,3372,1362441600
5288,5879,1362441600
6199,3792,1362441600
7002,4541,1362441600
9050,4535,1362441600
10066,4224,1362441600
10156,6706,1362441600
11043,3223,1362441600
11455,4938,1362441600
11609,2150,1362441600
13231,3049,1362441600
14052,4779,1362441600
1277,7126,1362528000
1805,1570,1362528000
2050,6282,1362528000
3822,5898,1362528000
5347,5014,1362528000
10024,1070,1362528000
10581,3686,1362528000
11290,5723,1362528000
11752,8105,1362528000
12056,7805,1362528000
13635,5381,1362528000
14450,5114,1362528000
1387,7474,1362614400
2507,7654,1362614400
3489,5856,1362614400
4174,5902,1362614400
4421,4424,1362614400
5432,2546,1362614400
8485,7713,1362614400
9729,4898,1362614400
10511,676,1362614400
11210,6163,1362614400
517,7592,1362700800
671,3788,1362700800
1373,2837,1362700800
1652,1652,1362700800
5620,6503,1362700800
6354,4868,1362700800
7075,6649,1362700800
7679,7266,1362700800
7736,5974,1362700800
8004,6066,1362700800
8665,6639,1362700800
9800,2832,1362700800
10672,5181,1362700800
11188,6402,1362700800
11977,4335,1362700800
12113,2202,1362700800
14537,2367,1362700800
701,5427,1362787200
741,5398,1362787200
1256,6599,1362787200
2053,5588,1362787200
5642,5558,1362787200
6088,5321,1362787200
7015,4424,1362787200
7262,7751,1362787200
9169,1386,1362787200
9421,4424,1362787200
10534,849,1362787200
12939,7572,1362787200
14350,4598,1362787200
377,5325,1362873600
4266,6089,1362873600
4756,7309,1362873600
5856,4903,1362873600
6489,7696,1362873600
6613,3818,1362873600
8745,5696,1362873600
10741,4424,1362873600
11121,7572,1362873600
12201,8033,1362873600
13021,7355,1362873600
13075,3049,1362873600
13449,8006,1362873600
14389,7219,1362873600
1538,5182,1362960000
1899,7166,1362960000
4661,4462,1362960000
5193,803,1362960000
6273,4440,1362960000
7697,6438,1362960000
10532,6789,1362960000
10724,8443,1362960000
10800,7154,1362960000
11697,5842,1362960000
12348,3694,1362960000
12858,7875,1362960000
14150,1774,1362960000
179,6910,1363046400
512,4325,1363046400
2398,4159,1363046400
5059,8181,1363046400
5512,7437,1363046400
5969,8192,1363046400
7484,7123,1363046400
7502,6329,1363046400
8955,8243,1363046400
9597,642,1363046400
9699,7462,1363046400
13648,6325,1363046400
13955,7354,1363046400
3771,5625,1363132800
5401,4123,1363132800
7276,5043,1363132800
7929,7767,1363132800
8404,7655,1363132800
2262,6087,1363219200
3274,5113,1363219200
4331,6151,1363219200
4714,3792,1363219200
5557,6604,1363219200
5922,7156,1363219200
8156,3546,1363219200
13250,7712,1363219200
13290,1298,1363219200
13888,2564,1363219200
1323,4424,1363305600
1514,7714,1363305600
2299,6058,1363305600
3914,3448,1363305600
4505,4329,1363305600
4755,6813,1363305600
5689,7472,1363305600
5745,599,1363305600
8128,6054,1363305600
10465,7232,1363305600
11796,2395,1363305600
14617,2564,1363305600
1217,7633,1363392000
2323,6594,1363392000
4763,5221,1363392000
4887,7688,1363392000
4922,4736,1363392000
5579,8145,1363392000
5836,3687,1363392000
7404,594,1363392000
8569,5228,1363392000
9591,4117,1363392000
10968,5022,1363392000
11019,2413,1363392000
506,5308,1363478400
2075,7315,1363478400
3878,6416,1363478400
4225,5252,1363478400
6742,7554,1363478400
8455,253,1363478400
8690,4164,1363478400
8815,2712,1363478400
9808,7609,1363478400
10489,6964,1363478400
12488,4424,1363478400
628,4425,1363564800
684,8123,1363564800
2409,7756,1363564800
4797,6793,1363564800
5183,7948,1363564800
5780,1601,1363564800
6287,5147,1363564800
7389,5853,1363564800
9279,8176,1363564800
12944,6325,1363564800
14415,3097,1363564800
346,2903,1363651200
962,6323,1363651200
1163,4325,1363651200
2098,2694,1363651200
5142,5614,1363651200
6392,4559,1363651200
6577,5968,1363651200
6932,2988,1363651200
8118,7797,1363651200
8642,7879,1363651200
9059,2529,1363651200
9126,7548,1363651200
10338,7144,1363651200
11034,594,1363651200
11302,4830,1363651200
13331,7949,1363651200
624,7581,1363737600
1407,5398,1363737600
2441,6273,1363737600
4417,1339,1363737600
4778,4459,1363737600
4888,3093,1363737600
4956,7510,1363737600
5089,5415,1363737600
5703,2921,1363737600
6369,7656,1363737600
7607,4553,1363737600
8130,4062,1363737600
10203,8215,1363737600
11093,7156,1363737600
12755,1543,1363737600
13582,849,1363737600
524,3211,1363824000
3885,6964,1363824000
4845,8207,1363824000
6167,6471,1363824000
8054,4897,1363824000
9834,6551,1363824000
9927,7655,1363824000
10749,4511,1363824000
14351,1907,1363824000
14391,5933,1363824000
14572,8001,1363824000
380,5150,1363910400
811,2573,1363910400
2411,6673,1363910400
3471,5280,1363910400
3606,136,1363910400
4940,5679,1363910400
5029,854,1363910400
5825,2902,1363910400
6154,7153,1363910400
7633,6996,1363910400
9517,7767,1363910400
10270,5453,1363910400
10409,3049,1363910400
10954,3687,1363910400
12649,7180,1363910400
12886,4074,1363910400
13543,2744,1363910400
14075,3830,1363910400
14541,7130,1363910400
1437,3994,1363996800
6484,7575,1363996800
8164,4255,1363996800
8765,4726,1363996800
10310,5221,1363996800
10458,6584,1363996800
10934,8123,1363996800
12699,6053,1363996800
13500,6873,1363996800
13758,6241,1363996800
2401,8389,1364083200
2855,8103,1364083200
4904,7140,1364083200
9341,6316,1364083200
9970,7483,1364083200
10446,3179,1364083200
1795,6279,1364169600
2717,6448,1364169600
3250,3141,1364169600
3445,3767,1364169600
3983,5179,1364169600
4877,4718,1364169600
6019,6408,1364169600
6223,523,1364169600
7483,4168,1364169600
7788,6353,1364169600
7862,4295,1364169600
11225,1907,1364169600
1759,931,1364256000
3800,8254,1364256000
4530,6046,1364256000
7066,7805,1364256000
7435,7301,1364256000
7820,4599,1364256000
8124,5182,1364256000
8773,8254,1364256000
9340,2855,1364256000
9623,7981,1364256000
9743,4573,1364256000
10612,6396,1364256000
10616,6614,1364256000
11682,6257,1364256000
13257,4377,1364256000
14485,6593,1364256000
105,7751,1364342400
419,6885,1364342400
534,762,1364342400
1269,8254,1364342400
1353,6189,1364342400
3782,7126,1364342400
7212,3758,1364342400
10114,4513,1364342400
10157,2695,1364342400
10416,5938,1364342400
11475,8320,1364342400
11658,4023,1364342400
13240,5106,1364342400
13327,4779,1364342400
13872,7130,1364342400
557,8216,1364428800
1559,8312,1364428800
1771,7713,1364428800
1986,7462,1364428800
2369,5604,1364428800
3544,5019,1364428800
3642,2736,1364428800
4263,717,1364428800
4348,7640,1364428800
5538,7266,1364428800
5822,8001,1364428800
6682,5107,1364428800
8849,7688,1364428800
9638,7544,1364428800
9942,4779,1364428800
11349,8215,1364428800
13208,4779,1364428800
13978,7245,1364428800
119,8320,1364515200
551,3,1364515200
949,1770,1364515200
3351,6825,1364515200
4043,4514,1364515200
4894,1603,1364515200
5698,7063,1364515200
5740,3202,1364515200
6217,4938,1364515200
8221,7346,1364515200
9460,1601,1364515200
10479,2776,1364515200
11280,8320,1364515200
11339,2249,1364515200
263,2793,1364601600
2840,5698,1364601600
3070,1483,1364601600
4484,6995,1364601600
4643,4883,1364601600
5237,7233,1364601600
5441,912,1364601600
5736,2695,1364601600
6641,4287,1364601600
7794,6964,1364601600
10101,6873,1364601600
12173,602,1364601600
14258,7699,1364601600
86,1971,1364688000
2089,5974,1364688000
4848,4841,1364688000
7654,6839,1364688000
7882,6678,1364688000
8656,1113,1364688000
11498,4725,1364688000
12038,7836,1364688000
12453,7849,1364688000
1,7711,1364774400
1104,5107,1364774400
2948,7767,1364774400
4064,7156,1364774400
6964,7094,1364774400
7255,1815,1364774400
9733,4405,1364774400
10415,6856,1364774400
10938,3211,1364774400
13179,4360,1364774400
14341,8148,1364774400
1386,6096,1364860800
2436,4424,1364860800
3772,8191,1364860800
3828,8316,1364860800
4422,7092,1364860800
4911,4551,1364860800
7508,5547,1364860800
11145,8254,1364860800
11689,5179,1364860800
12423,1113,1364860800
12800,4291,1364860800
14274,4281,1364860800
280,5114,1364947200
457,4907,1364947200
815,7655,1364947200
1154,5709,1364947200
1909,5278,1364947200
3047,8001,1364947200
7058,2539,1364947200
7270,7156,1364947200
8666,6942,1364947200
8762,4377,1364947200
9826,5123,1364947200
10816,7647,1364947200
11506,7968,1364947200
12760,8001,1364947200
13414,3214,1364947200
13638,8254,1364947200
13797,3029,1364947200
1450,6584,1365033600
3705,4377,1365033600
5280,4779,1365033600
7246,4376,1365033600
7449,5980,1365033600
8833,3302,1365033600
9316,8254,1365033600
11908,4551,1365033600
13302,2922,1365033600
243,8001,1365120000
307,5987,1365120000
830,8254,1365120000
2346,7803,1365120000
2869,2266,1365120000
3099,203,1365120000
3494,7973,1365120000
4912,854,1365120000
6050,8254,1365120000
6113,5106,1365120000
6616,8268,1365120000
6639,8268,1365120000
7498,3693,1365120000
8514,6609,1365120000
8700,4378,1365120000
9144,8001,1365120000
10428,8254,1365120000
11124,4779,1365120000
12322,6668,1365120000
12341,8254,1365120000
12637,7920,1365120000
12716,5831,1365120000
13002,8001,1365120000
13524,5107,1365120000
13759,370,1365120000
144,7611,1365206400
1939,5432,1365206400
3198,8254,1365206400
3200,4227,1365206400
3226,4130,1365206400
4799,8001,1365206400
7522,7584,1365206400
9064,6452,1365206400
9182,5917,1365206400
9219,4259,1365206400
10745,5278,1365206400
11842,5278,1365206400
13562,7572,1365206400
110,197,1365292800
1653,4691,1365292800
2695,6472,1365292800
5031,6468,1365292800
5717,5342,1365292800
8435,7513,1365292800
8692,8191,1365292800
9747,8191,1365292800
10881,6310,1365292800
11580,7630,1365292800
12010,154,1365292800
14512,5863,1365292800
260,4175,1365379200
1125,6474,1365379200
5360,1189,1365379200
5544,8001,1365379200
7037,6861,1365379200
8092,2327,1365379200
9725,8049,1365379200
9775,7015,1365379200
9995,4424,1365379200
10167,8001,1365379200
10408,6710,1365379200
11837,6738,1365379200
11890,6145,1365379200
12962,4368,1365379200
13942,5589,1365379200
121,4449,1365465600
296,5471,1365465600
543,8001,1365465600
2738,3464,1365465600
5100,4148,1365465600
6069,7767,1365465600
7791,8001,1365465600
9037,4611,1365465600
9978,7890,1365465600
10859,7154,1365465600
10919,8254,1365465600
11077,7836,1365465600
11735,3300,1365465600
12365,912,1365465600
12667,4575,1365465600
13670,7037,1365465600
13997,4084,1365465600
14542,5850,1365465600
181,1105,1365552000
508,5038,1365552000
581,758,1365552000
723,5109,1365552000
766,7306,1365552000
1112,2439,1365552000
1242,6842,1365552000
1768,5202,1365552000
1843,7919,1365552000
2048,4378,1365552000
4370,8001,1365552000
6063,8163,1365552000
6381,2270,1365552000
6989,2487,1365552000
7866,7721,1365552000
9938,7015,1365552000
10518,8254,1365552000
10959,8254,1365552000
11560,4192,1365552000
11664,5060,1365552000
11709,2122,1365552000
12169,2791,1365552000
12788,8001,1365552000
13831,7309,1365552000
14505,8254,1365552000
3392,7712,1365638400
5456,4628,1365638400
6477,1401,1365638400
6680,6516,1365638400
6775,6206,1365638400
7398,2864,1365638400
9706,7656,1365638400
9930,7384,1365638400
12952,6663,1365638400
13314,7715,1365638400
13330,7894,1365638400
13574,7912,1365638400
13662,3779,1365638400
1435,7413,1365724800
1854,3738,1365724800
2684,5666,1365724800
4937,7319,1365724800
5117,7751,1365724800
5126,7098,1365724800
6047,5974,1365724800
10452,4347,1365724800
11354,6700,1365724800
11383,5937,1365724800
11678,4424,1365724800
12995,4787,1365724800
13960,5575,1365724800
13963,7015,1365724800
14322,6919,1365724800
14378,5128,1365724800
14601,4350,1365724800
2225,4521,1365811200
5346,8001,1365811200
5493,3430,1365811200
6646,7138,1365811200
6944,5747,1365811200
7676,86,1365811200
8487,6142,1365811200
8739,6671,1365811200
10500,6673,1365811200
11424,7715,1365811200
11867,7245,1365811200
12544,5106,1365811200
14304,7712,1365811200
14637,7413,1365811200
141,6964,1365897600
1752,4794,1365897600
1930,7883,1365897600
3046,7972,1365897600
3993,4082,1365897600
8845,3372,1365897600
9401,3346,1365897600
9883,6051,1365897600
13135,7655,1365897600
13495,8019,1365897600
940,2269,1365984000
1099,3043,1365984000
2559,3748,1365984000
3943,5934,1365984000
4119,6847,1365984000
6353,6137,1365984000
6450,8282,1365984000
12607,6919,1365984000
13228,3898,1365984000
14080,6052,1365984000
14111,7462,1365984000
466,6753,1366070400
2825,4424,1366070400
3551,5936,1366070400
10508,8147,1366070400
10776,661,1366070400
11738,255,1366070400
11747,6118,1366070400
14264,5979,1366070400
937,2876,1366156800
2136,8001,1366156800
3122,7099,1366156800
3277,8298,1366156800
3661,1785,1366156800
3678,5987,1366156800
4854,6868,1366156800
5539,7623,1366156800
5641,6394,1366156800
5838,8216,1366156800
7004,6798,1366156800
8140,4518,1366156800
8894,385,1366156800
11220,4779,1366156800
11463,7743,1366156800
11729,7575,1366156800
12012,7712,1366156800
12115,8066,1366156800
12210,8215,1366156800
13344,8067,1366156800
13549,4023,1366156800
14454,3889,1366156800
391,5850,1366243200
520,6662,1366243200
980,2791,1366243200
1736,6789,1366243200
1769,7813,1366243200
1825,5106,1366243200
2531,5679,1366243200
3195,7208,1366243200
3318,8066,1366243200
3423,6964,1366243200
4928,8067,1366243200
6449,7916,1366243200
7523,3390,1366243200
8240,2871,1366243200
9573,8254,1366243200
10215,1356,1366243200
11000,8056,1366243200
11713,7212,1366243200
13121,4727,1366243200
13679,7999,1366243200
13816,2713,1366243200
14433,7914,1366243200
1305,5566,1366329600
2546,732,1366329600
3077,7654,1366329600
3700,1317,1366329600
3901,4643,1366329600
4204,6998,1366329600
6316,5079,1366329600
6555,7199,1366329600
6668,7263,1366329600
7419,1851,1366329600
7833,7583,1366329600
12508,4766,1366329600
12528,4697,1366329600
100,6810,1366416000
2194,6649,1366416000
3620,8038,1366416000
4149,4938,1366416000
5565,5974,1366416000
6772,7654,1366416000
7540,5575,1366416000
7718,1303,1366416000
11033,1809,1366416000
11042,2837,1366416000
3436,2754,1366502400
3617,7611,1366502400
6048,8134,1366502400
12256,381,1366502400
492,594,1366588800
592,4532,1366588800
1625,5685,1366588800
6238,4192,1366588800
6433,144,1366588800
6459,6621,1366588800
6807,4377,1366588800
6839,7810,1366588800
6987,7155,1366588800
7598,6202,1366588800
11436,3041,1366588800
12502,4938,1366588800
12655,7748,1366588800
12665,686,1366588800
12705,7175,1366588800
13127,4320,1366588800
13435,6479,1366588800
13801,2075,1366588800
639,5664,1366675200
1311,2835,1366675200
4121,2887,1366675200
6070,3904,1366675200
6317,7890,1366675200
6895,749,1366675200
7547,53,1366675200
8610,8031,1366675200
9594,4779,1366675200
9810,6576,1366675200
11045,1645,1366675200
11367,6584,1366675200
11768,1767,1366675200
12813,3679,1366675200
13553,7226,1366675200
649,8312,1366761600
2823,687,1366761600
3000,4020,1366761600
3910,2205,1366761600
5549,45,1366761600
6798,5723,1366761600
7269,3152,1366761600
7367,4813,1366761600
7567,8217,1366761600
8073,8240,1366761600
10037,4424,1366761600
10058,2838,1366761600
10080,7657,1366761600
10197,7090,1366761600
10780,4462,1366761600
11120,7064,1366761600
13953,4942,1366761600
160,6964,1366848000
201,300,1366848000
1504,6422,1366848000
1599,8312,1366848000
2446,2871,1366848000
3591,4424,1366848000
4699,1539,1366848000
5067,3190,1366848000
5645,7852,1366848000
7451,6964,1366848000
11834,8254,1366848000
11985,4638,1366848000
12771,5850,1366848000
13896,6728,1366848000
367,5106,1366934400
5314,5141,1366934400
5449,3102,1366934400
5721,5456,1366934400
6293,4007,1366934400
6612,6483,1366934400
9025,8039,1366934400
10291,6186,1366934400
10349,6228,1366934400
2756,8136,1367020800
4109,7873,1367020800
4751,4309,1367020800
