user_id,item_id,time
8994,8138,1374105600
10949,4844,1374105600
11969,5979,1374105600
14676,8335,1374105600
1640,8000,1374192000
1714,5664,1374192000
2898,7616,1374192000
4490,586,1374192000
4686,3973,1374192000
7483,4449,1374192000
9681,7053,1374192000
10312,1412,1374192000
11898,7158,1374192000
12831,7440,1374192000
3809,6584,1374278400
5764,205,1374278400
10518,7994,1374278400
11618,1761,1374278400
11897,8233,1374278400
13404,2902,1374278400
14591,5436,1374278400
1438,8375,1374364800
2449,7440,1374364800
6333,6835,1374364800
7631,3388,1374364800
7879,8027,1374364800
9058,7933,1374364800
13416,7950,1374364800
2269,6010,1374451200
2959,8294,1374451200
3683,8207,1374451200
5934,2568,1374451200
6061,5416,1374451200
7113,7950,1374451200
8736,4862,1374451200
9172,3190,1374451200
9346,4731,1374451200
9496,6981,1374451200
10803,4764,1374451200
11194,4817,1374451200
11239,8122,1374451200
959,7073,1374537600
1538,5181,1374537600
2987,6047,1374537600
6489,8345,1374537600
7111,6904,1374537600
8885,912,1374537600
9504,4416,1374537600
9896,7593,1374537600
10322,1749,1374537600
12800,1929,1374537600
13394,3049,1374537600
822,8492,1374624000
947,1731,1374624000
1119,4766,1374624000
1628,1435,1374624000
3373,4648,1374624000
4924,5498,1374624000
4941,1563,1374624000
5687,4766,1374624000
6563,8312,1374624000
8210,3605,1374624000
11220,8347,1374624000
12808,2279,1374624000
14330,5090,1374624000
79,6282,1374710400
1561,8329,1374710400
2343,8418,1374710400
4149,1459,1374710400
4509,8337,1374710400
9603,4377,1374710400
10532,6712,1374710400
10610,8254,1374710400
13128,8226,1374710400
1535,7557,1374796800
1776,8280,1374796800
2963,8294,1374796800
4927,7825,1374796800
5166,5068,1374796800
5199,5998,1374796800
5539,6394,1374796800
5978,7949,1374796800
9035,533,1374796800
12854,6537,1374796800
14432,1964,1374796800
227,8501,1374883200
1224,2540,1374883200
3590,5503,1374883200
4631,6685,1374883200
5354,801,1374883200
6321,5904,1374883200
9082,3070,1374883200
11103,8214,1374883200
12171,5505,1374883200
12525,6820,1374883200
14418,8330,1374883200
1745,5307,1374969600
3726,3843,1374969600
4189,8525,1374969600
4718,745,1374969600
4737,8294,1374969600
9895,8294,1374969600
11042,3830,1374969600
12592,5403,1374969600
12777,4296,1374969600
14389,727,1374969600
14596,8389,1374969600
557,8214,1375056000
913,8504,1375056000
1762,2324,1375056000
3767,182,1375056000
4208,8262,1375056000
4865,8225,1375056000
6796,4356,1375056000
6805,7241,1375056000
6844,7189,1375056000
6953,7596,1375056000
8847,7135,1375056000
8855,8396,1375056000
10319,8354,1375056000
11047,3267,1375056000
11886,8506,1375056000
11906,8045,1375056000
12467,8082,1375056000
14367,5980,1375056000
693,8294,1375142400
2233,6374,1375142400
2417,8501,1375142400
2645,5389,1375142400
4986,8005,1375142400
6223,5339,1375142400
8616,3372,1375142400
9274,7320,1375142400
9483,5250,1375142400
9551,5544,1375142400
10085,6044,1375142400
11197,2814,1375142400
11727,8474,1375142400
12372,4206,1375142400
12555,8474,1375142400
13028,4610,1375142400
2696,8510,1375228800
4529,7955,1375228800
5083,8503,1375228800
5834,6904,1375228800
8750,8184,1375228800
10509,523,1375228800
11339,4226,1375228800
11390,8294,1375228800
11517,98,1375228800
11577,8328,1375228800
11891,6997,1375228800
12265,6959,1375228800
12435,137,1375228800
13161,8508,1375228800
13637,7998,1375228800
14031,8406,1375228800
14301,290,1375228800
14475,1061,1375228800
3318,8138,1375315200
4267,8391,1375315200
4576,8235,1375315200
4674,7828,1375315200
5838,8500,1375315200
7045,8294,1375315200
8276,8262,1375315200
12282,4753,1375315200
13165,7648,1375315200
1370,7916,1375401600
2673,8235,1375401600
4223,5113,1375401600
5651,8082,1375401600
6143,6649,1375401600
8575,8509,1375401600
11162,8470,1375401600
12601,2155,1375401600
12626,3726,1375401600
12628,8502,1375401600
302,5195,1375488000
3258,7762,1375488000
4045,2835,1375488000
5052,7553,1375488000
7229,8344,1375488000
8971,2546,1375488000
10125,3947,1375488000
10129,5410,1375488000
12632,8294,1375488000
14221,8475,1375488000
87,7713,1375574400
1468,236,1375574400
3117,2754,1375574400
3665,4449,1375574400
4388,4430,1375574400
6137,4262,1375574400
8882,7155,1375574400
9567,8332,1375574400
10185,5455,1375574400
10821,8508,1375574400
10919,8418,1375574400
11171,8353,1375574400
11233,6346,1375574400
13082,7998,1375574400
13327,8345,1375574400
13788,4950,1375574400
14111,6904,1375574400
14210,7265,1375574400
350,5403,1375660800
660,1499,1375660800
5198,7679,1375660800
5274,5420,1375660800
7253,4844,1375660800
9049,7949,1375660800
10241,69,1375660800
10354,6163,1375660800
10530,8504,1375660800
10935,6736,1375660800
12075,1601,1375660800
12565,2920,1375660800
547,8508,1375747200
3355,7618,1375747200
3494,8507,1375747200
4075,7306,1375747200
4190,5576,1375747200
5053,2718,1375747200
5619,8013,1375747200
8085,5536,1375747200
9337,7998,1375747200
9528,8251,1375747200
11006,5601,1375747200
11685,752,1375747200
11690,5838,1375747200
347,967,1375833600
516,3342,1375833600
665,6675,1375833600
1060,5595,1375833600
2342,3202,1375833600
2513,372,1375833600
2803,8082,1375833600
3469,6104,1375833600
3644,6466,1375833600
4370,6904,1375833600
5698,292,1375833600
7442,7318,1375833600
8564,8362,1375833600
8842,8076,1375833600
9289,8507,1375833600
10615,8335,1375833600
13334,1777,1375833600
13860,7998,1375833600
13896,305,1375833600
14453,8082,1375833600
2330,7911,1375920000
3019,2199,1375920000
3317,6384,1375920000
3742,8345,1375920000
5278,176,1375920000
5302,8507,1375920000
5971,7800,1375920000
10438,7711,1375920000
12472,3609,1375920000
12695,8376,1375920000
13582,2754,1375920000
168,586,1376006400
748,6479,1376006400
1856,3422,1376006400
2976,5659,1376006400
3770,3956,1376006400
4219,7181,1376006400
4719,4207,1376006400
5295,8076,1376006400
5941,4844,1376006400
6466,138,1376006400
6487,7416,1376006400
6662,6997,1376006400
8929,3917,1376006400
9401,3485,1376006400
9415,5938,1376006400
10009,8510,1376006400
11719,8501,1376006400
12065,1339,1376006400
12786,4478,1376006400
13836,8283,1376006400
13991,3010,1376006400
14001,5964,1376006400
14438,8076,1376006400
1394,856,1376092800
1873,6409,1376092800
2201,8376,1376092800
2831,2726,1376092800
3477,1135,1376092800
3840,6519,1376092800
4460,6349,1376092800
5695,7156,1376092800
7178,7867,1376092800
7185,7938,1376092800
8369,8508,1376092800
8592,7161,1376092800
9817,2172,1376092800
12262,8353,1376092800
14070,6997,1376092800
14458,1423,1376092800
3046,5621,1376179200
6226,6369,1376179200
8782,6788,1376179200
10155,8474,1376179200
14666,7625,1376179200
455,8345,1376265600
2600,4696,1376265600
4112,8182,1376265600
4615,8504,1376265600
5520,4037,1376265600
8093,6447,1376265600
8552,7055,1376265600
8655,1524,1376265600
9224,7984,1376265600
10511,671,1376265600
10888,3879,1376265600
10954,1706,1376265600
12088,7843,1376265600
12481,4857,1376265600
14268,6576,1376265600
29,6311,1376352000
321,6503,1376352000
684,523,1376352000
1411,8501,1376352000
2463,6479,1376352000
4612,7120,1376352000
5005,8177,1376352000
5238,5915,1376352000
8859,5383,1376352000
10053,6879,1376352000
13209,6627,1376352000
13470,8256,1376352000
548,7417,1376438400
1831,8294,1376438400
2354,3903,1376438400
3975,6904,1376438400
4287,3372,1376438400
4598,8507,1376438400
4928,8506,1376438400
5018,8189,1376438400
6146,5930,1376438400
7523,7151,1376438400
8470,5209,1376438400
10363,2893,1376438400
12006,5416,1376438400
12209,6837,1376438400
13189,3759,1376438400
13455,3509,1376438400
391,4844,1376524800
456,8504,1376524800
1563,6903,1376524800
1605,7417,1376524800
3160,7474,1376524800
4331,1032,1376524800
5463,7189,1376524800
7576,5829,1376524800
7783,8294,1376524800
8125,8508,1376524800
8404,8418,1376524800
9535,8346,1376524800
9722,8074,1376524800
10037,8294,1376524800
10135,1465,1376524800
10492,8503,1376524800
11374,8501,1376524800
12637,5927,1376524800
12904,7542,1376524800
13588,5890,1376524800
14225,4102,1376524800
14409,5850,1376524800
14609,8347,1376524800
276,7457,1376611200
1809,8123,1376611200
4487,8082,1376611200
4753,8504,1376611200
5886,3728,1376611200
8149,5810,1376611200
8214,8504,1376611200
8752,4238,1376611200
8781,5177,1376611200
9687,4023,1376611200
10951,6762,1376611200
14497,8418,1376611200
407,8019,1376697600
1099,1571,1376697600
1508,505,1376697600
4930,520,1376697600
5700,3458,1376697600
5762,3465,1376697600
5908,6624,1376697600
5960,8211,1376697600
6065,6638,1376697600
6303,6813,1376697600
7307,5785,1376697600
7560,2726,1376697600
9961,3730,1376697600
11159,7592,1376697600
11894,6798,1376697600
13874,7788,1376697600
14289,7698,1376697600
1264,3214,1376784000
1666,8528,1376784000
2040,7319,1376784000
5403,6484,1376784000
7100,6357,1376784000
7181,5927,1376784000
10684,5987,1376784000
12622,2020,1376784000
1536,5711,1376870400
3774,4151,1376870400
4338,7751,1376870400
4687,1412,1376870400
5711,8508,1376870400
6138,6652,1376870400
6442,8212,1376870400
7993,3049,1376870400
9928,7749,1376870400
13986,746,1376870400
267,7998,1376956800
1090,506,1376956800
1403,5179,1376956800
2931,7978,1376956800
4603,8528,1376956800
4903,8367,1376956800
5639,5566,1376956800
5779,4076,1376956800
7210,7156,1376956800
7343,7072,1376956800
7806,5240,1376956800
7890,7712,1376956800
7921,7890,1376956800
9737,8503,1376956800
9807,4449,1376956800
9839,7085,1376956800
10526,6171,1376956800
12891,71,1376956800
13138,5692,1376956800
14461,609,1376956800
412,8528,1377043200
429,3961,1377043200
470,6715,1377043200
1075,4028,1377043200
1384,7890,1377043200
1706,4621,1377043200
2271,1303,1377043200
2394,5060,1377043200
2514,5113,1377043200
2584,7712,1377043200
2678,2450,1377043200
3993,5190,1377043200
4296,6394,1377043200
5453,2901,1377043200
6698,6070,1377043200
7437,5010,1377043200
8271,5448,1377043200
9355,8332,1377043200
10120,1727,1377043200
10848,7678,1377043200
13031,5425,1377043200
13325,5242,1377043200
13426,6899,1377043200
1534,4731,1377129600
1577,6810,1377129600
1735,7731,1377129600
2689,1298,1377129600
2941,6471,1377129600
4491,6789,1377129600
5388,6598,1377129600
7223,1937,1377129600
7980,8303,1377129600
8262,8474,1377129600
8555,8501,1377129600
10545,5692,1377129600
11136,8223,1377129600
11287,8418,1377129600
11804,1353,1377129600
12319,4679,1377129600
12500,5933,1377129600
12683,7216,1377129600
543,8262,1377216000
1625,5448,1377216000
2517,1468,1377216000
2840,4185,1377216000
3864,2269,1377216000
4211,5074,1377216000
5259,6714,1377216000
6113,8528,1377216000
7758,8549,1377216000
8150,8520,1377216000
8286,7691,1377216000
8354,3445,1377216000
9297,5074,1377216000
9789,7893,1377216000
11045,6179,1377216000
12099,7154,1377216000
12979,5974,1377216000
13949,2333,1377216000
14219,289,1377216000
292,7008,1377302400
425,810,1377302400
2262,864,1377302400
4967,8325,1377302400
7334,3050,1377302400
8129,5504,1377302400
10521,2696,1377302400
11145,8502,1377302400
11596,8391,1377302400
141,8521,1377388800
2742,3158,1377388800
4224,8506,1377388800
4249,2935,1377388800
4858,8516,1377388800
5219,6188,1377388800
5291,7483,1377388800
7913,6995,1377388800
12575,4462,1377388800
4283,6359,1377475200
4964,7857,1377475200
5351,6519,1377475200
5737,338,1377475200
5984,3372,1377475200
6920,5510,1377475200
7068,8227,1377475200
9447,8082,1377475200
9973,8505,1377475200
10126,6638,1377475200
101,3676,1377561600
250,4276,1377561600
700,4727,1377561600
1619,2355,1377561600
4792,1004,1377561600
5806,7123,1377561600
6264,7312,1377561600
9449,6484,1377561600
9744,3198,1377561600
9935,8504,1377561600
10663,7878,1377561600
10785,4398,1377561600
11407,7453,1377561600
13610,2869,1377561600
13638,8501,1377561600
13765,7129,1377561600
1978,8186,1377648000
4450,7872,1377648000
6036,2939,1377648000
6682,2383,1377648000
9994,8433,1377648000
14407,658,1377648000
2041,1191,1377734400
2526,6308,1377734400
3349,7040,1377734400
4421,8508,1377734400
5475,1335,1377734400
5739,5240,1377734400
5879,8504,1377734400
6475,7890,1377734400
7985,7291,1377734400
8208,6846,1377734400
8713,8182,1377734400
9136,3640,1377734400
9698,8226,1377734400
11480,8138,1377734400
11552,7680,1377734400
12236,6045,1377734400
13277,4113,1377734400
13950,8103,1377734400
575,4981,1377820800
794,7713,1377820800
902,7951,1377820800
1656,8130,1377820800
2023,5952,1377820800
2882,5103,1377820800
5385,1420,1377820800
5606,3198,1377820800
6093,5476,1377820800
9075,5882,1377820800
10721,8503,1377820800
11726,4799,1377820800
13662,6212,1377820800
611,3460,1377907200
3804,4779,1377907200
4137,8503,1377907200
4277,6946,1377907200
4562,7128,1377907200
5168,8516,1377907200
6480,594,1377907200
6917,2539,1377907200
8547,6641,1377907200
8812,5031,1377907200
10137,7071,1377907200
10909,7977,1377907200
11309,7968,1377907200
13741,8418,1377907200
2370,8237,1377993600
3113,1011,1377993600
3429,7434,1377993600
4904,5980,1377993600
7030,4088,1377993600
7244,1356,1377993600
9100,5061,1377993600
9422,8239,1377993600
12018,459,1377993600
12837,8549,1377993600
14162,6430,1377993600
837,6713,1378080000
1025,8474,1378080000
6309,4766,1378080000
6497,3245,1378080000
6790,8418,1378080000
6945,7698,1378080000
10380,8282,1378080000
11224,2301,1378080000
11725,2638,1378080000
12162,6672,1378080000
122,8521,1378166400
719,8364,1378166400
1946,1199,1378166400
2154,7413,1378166400
4374,7089,1378166400
6211,4082,1378166400
6867,709,1378166400
7272,1924,1378166400
9718,8434,1378166400
10662,7347,1378166400
11101,3402,1378166400
11463,7155,1378166400
12463,4479,1378166400
12747,4621,1378166400
313,7156,1378252800
346,5882,1378252800
1296,346,1378252800
2977,391,1378252800
3568,7316,1378252800
3593,6772,1378252800
4419,7710,1378252800
7923,2381,1378252800
10207,6028,1378252800
11173,4939,1378252800
2205,8298,1378339200
2511,1,1378339200
3053,3640,1378339200
3875,3043,1378339200
4166,8508,1378339200
6501,1937,1378339200
7448,1431,1378339200
9378,149,1378339200
11768,7255,1378339200
12989,8595,1378339200
13605,7894,1378339200
4859,1017,1378425600
5090,4996,1378425600
8064,7051,1378425600
8326,7508,1378425600
9937,487,1378425600
10121,2135,1378425600
11393,2731,1378425600
13590,6433,1378425600
3136,4722,1378512000
3371,6584,1378512000
4581,6704,1378512000
4721,5526,1378512000
8444,8297,1378512000
8811,7656,1378512000
10313,5974,1378512000
13456,293,1378512000
14626,8521,1378512000
2380,6627,1378598400
3358,7805,1378598400
7656,5536,1378598400
8055,2616,1378598400
10728,3384,1378598400
10843,8528,1378598400
11205,1697,1378598400
14613,5123,1378598400
3150,7295,1378684800
3964,8141,1378684800
5322,7384,1378684800
5901,6678,1378684800
7377,7795,1378684800
9271,2759,1378684800
9747,8307,1378684800
10058,1411,1378684800
10673,8521,1378684800
11383,3164,1378684800
12869,7144,1378684800
13054,6716,1378684800
3402,6550,1378771200
6695,7137,1378771200
8025,7715,1378771200
8393,6962,1378771200
8504,5769,1378771200
10375,7318,1378771200
10378,6592,1378771200
10597,7416,1378771200
10957,6198,1378771200
11126,8070,1378771200
11163,6056,1378771200
12306,6927,1378771200
13308,8162,1378771200
13613,7795,1378771200
1183,3580,1378857600
3226,2871,1378857600
3914,376,1378857600
4984,7988,1378857600
7282,6323,1378857600
7685,8109,1378857600
7826,4913,1378857600
8755,6740,1378857600
9543,6735,1378857600
10562,8418,1378857600
10595,7114,1378857600
774,8472,1378944000
883,5575,1378944000
1127,7937,1378944000
1621,685,1378944000
2315,6873,1378944000
5057,7969,1378944000
5104,7286,1378944000
6302,5467,1378944000
7212,5692,1378944000
8331,8438,1378944000
11610,8500,1378944000
13177,2205,1378944000
1750,5620,1379030400
2633,8504,1379030400
3295,5654,1379030400
4661,8086,1379030400
6046,7590,1379030400
7622,2924,1379030400
8559,8458,1379030400
8734,5026,1379030400
9623,5927,1379030400
9654,4648,1379030400
11820,3917,1379030400
13236,6762,1379030400
673,8381,1379116800
4473,6282,1379116800
5939,7772,1379116800
6507,7556,1379116800
6551,6183,1379116800
6756,8528,1379116800
6961,4460,1379116800
9414,3186,1379116800
10912,8056,1379116800
11867,5450,1379116800
649,5073,1379203200
995,8528,1379203200
2494,8477,1379203200
3794,7959,1379203200
4942,2415,1379203200
5448,7401,1379203200
5613,2091,1379203200
5797,6719,1379203200
6832,7713,1379203200
7474,8233,1379203200
7852,3517,1379203200
10246,105,1379203200
11319,8569,1379203200
13706,2705,1379203200
77,7945,1379289600
1488,6674,1379289600
1768,3227,1379289600
1951,5202,1379289600
5964,7473,1379289600
7301,7421,1379289600
7627,8528,1379289600
10425,2020,1379289600
10930,8503,1379289600
11034,1819,1379289600
11098,1483,1379289600
4260,2240,1379376000
4279,7619,1379376000
5209,8409,1379376000
5429,6593,1379376000
8018,3172,1379376000
8408,7710,1379376000
198,5489,1379462400
6555,1197,1379462400
7508,7890,1379462400
9710,6485,1379462400
10140,7218,1379462400
10560,634,1379462400
11554,2754,1379462400
11616,7216,1379462400
11888,6888,1379462400
14614,967,1379462400
18,8408,1379548800
331,7664,1379548800
558,8475,1379548800
1659,7712,1379548800
1700,2189,1379548800
2186,6927,1379548800
4769,6706,1379548800
5648,2943,1379548800
6639,4844,1379548800
6894,912,1379548800
8164,919,1379548800
8568,7216,1379548800
8873,6918,1379548800
9329,7967,1379548800
11984,8157,1379548800
12948,7736,1379548800
14680,8205,1379548800
815,8521,1379635200
1101,3041,1379635200
1655,2372,1379635200
2662,5139,1379635200
7266,1686,1379635200
8574,2837,1379635200
10655,863,1379635200
10950,2631,1379635200
12243,2001,1379635200
13623,7204,1379635200
1660,6303,1379721600
2608,5927,1379721600
4717,4691,1379721600
6834,7216,1379721600
7164,8000,1379721600
7369,573,1379721600
8219,7396,1379721600
8925,7019,1379721600
10767,5351,1379721600
11095,4123,1379721600
13906,2289,1379721600
144,8471,1379808000
3381,7954,1379808000
3868,8528,1379808000
4557,4766,1379808000
4857,6373,1379808000
4995,7231,1379808000
6237,2507,1379808000
6449,2021,1379808000
8679,1485,1379808000
9759,5110,1379808000
11572,42,1379808000
12510,1475,1379808000
337,7852,1379894400
800,7808,1379894400
1645,6451,1379894400
2108,7628,1379894400
3621,6271,1379894400
7882,8062,1379894400
7929,6842,1379894400
7941,8391,1379894400
10165,6523,1379894400
12350,5654,1379894400
12763,7604,1379894400
13206,8297,1379894400
13711,7656,1379894400
261,8332,1379980800
576,7791,1379980800
2487,6007,1379980800
3490,8079,1379980800
4371,8409,1379980800
4452,2008,1379980800
5367,7911,1379980800
5609,6998,1379980800
5624,7439,1379980800
6064,4767,1379980800
6254,2876,1379980800
9734,597,1379980800
9818,7214,1379980800
11866,8516,1379980800
13965,4812,1379980800
783,509,1380067200
2998,8408,1380067200
5239,6290,1380067200
5507,2143,1380067200
6184,3995,1380067200
8903,5604,1380067200
8910,5999,1380067200
9842,3075,1380067200
13445,4766,1380067200
14665,658,1380067200
551,1965,1380153600
612,7932,1380153600
1072,7723,1380153600
2107,4138,1380153600
2629,1,1380153600
2657,2081,1380153600
3254,5999,1380153600
3555,1724,1380153600
6608,6812,1380153600
9098,8501,1380153600
10990,6877,1380153600
11498,6518,1380153600
11854,3331,1380153600
12068,7422,1380153600
13968,7798,1380153600
14590,5947,1380153600
3444,2017,1380240000
6352,7596,1380240000
6398,7787,1380240000
11192,6074,1380240000
12368,8081,1380240000
13953,7630,1380240000
5195,8555,1380326400
5989,8473,1380326400
8291,2443,1380326400
10544,3443,1380326400
12583,2690,1380326400
487,7751,1380412800
6280,4805,1380412800
8959,5112,1380412800
10285,7557,1380412800
11419,8521,1380412800
11781,2620,1380412800
12040,7831,1380412800
13201,2837,1380412800
13772,1312,1380412800
14352,4977,1380412800
801,5692,1380499200
2546,4284,1380499200
2966,5999,1380499200
6545,5999,1380499200
8660,4887,1380499200
9520,6090,1380499200
10383,8567,1380499200
11237,7894,1380499200
13553,4691,1380499200
14385,8313,1380499200
91,7965,1380585600
6365,4237,1380585600
6671,8382,1380585600
7721,4399,1380585600
8709,8536,1380585600
10770,6251,1380585600
1752,4899,1380672000
2859,7135,1380672000
3008,293,1380672000
3286,2045,1380672000
3698,8417,1380672000
3874,159,1380672000
3998,1,1380672000
5154,8565,1380672000
5404,5750,1380672000
6166,6720,1380672000
6328,4082,1380672000
6685,1563,1380672000
6692,4075,1380672000
7557,3485,1380672000
9314,2078,1380672000
9402,8506,1380672000
9462,1920,1380672000
9537,290,1380672000
9730,2754,1380672000
9956,5100,1380672000
10051,5780,1380672000
11839,7950,1380672000
12173,4421,1380672000
12905,5757,1380672000
13099,3265,1380672000
13801,4074,1380672000
14154,7049,1380672000
14324,5743,1380672000
3403,2984,1380758400
4500,2536,1380758400
4823,2564,1380758400
5355,6968,1380758400
5586,4661,1380758400
6396,4809,1380758400
6431,8476,1380758400
7231,8528,1380758400
7718,1969,1380758400
10116,7390,1380758400
11733,3372,1380758400
12557,6322,1380758400
336,8393,1380844800
743,258,1380844800
1697,195,1380844800
2194,8408,1380844800
3065,2438,1380844800
5251,8546,1380844800
8551,7801,1380844800
8809,5654,1380844800
9905,929,1380844800
10218,4897,1380844800
10812,349,1380844800
12651,8475,1380844800
14647,6981,1380844800
2251,241,1380931200
2930,5123,1380931200
4290,594,1380931200
5212,6291,1380931200
6850,8121,1380931200
7831,6312,1380931200
10321,4661,1380931200
12685,1593,1380931200
12797,2981,1380931200
151,6713,1381017600
2121,8460,1381017600
4621,6404,1381017600
7097,7820,1381017600
9221,8418,1381017600
9918,7733,1381017600
12378,8565,1381017600
12936,8539,1381017600
14322,7769,1381017600
8,8408,1381104000
152,8312,1381104000
279,8536,1381104000
1705,7835,1381104000
2371,3342,1381104000
3245,7217,1381104000
5579,846,1381104000
5777,3834,1381104000
5953,1454,1381104000
8186,4409,1381104000
10450,8362,1381104000
10539,6659,1381104000
10871,2871,1381104000
12118,5446,1381104000
12466,7697,1381104000
12852,8374,1381104000
12921,8516,1381104000
13402,8536,1381104000
13812,7709,1381104000
436,7311,1381190400
1269,8166,1381190400
2961,8536,1381190400
4887,6904,1381190400
5115,8528,1381190400
5972,7992,1381190400
6868,1006,1381190400
7548,7362,1381190400
8714,7109,1381190400
9305,6738,1381190400
9796,5635,1381190400
10242,7751,1381190400
11431,7890,1381190400
12197,5398,1381190400
703,5644,1381276800
1242,4851,1381276800
1565,8025,1381276800
2187,5598,1381276800
3089,7891,1381276800
3769,6283,1381276800
4028,6806,1381276800
8486,8565,1381276800
9426,588,1381276800
9782,7525,1381276800
11429,5969,1381276800
11521,8507,1381276800
12345,6797,1381276800
13038,646,1381276800
13873,1556,1381276800
14192,8536,1381276800
1080,6145,1381363200
2697,7822,1381363200
2705,7919,1381363200
4975,4661,1381363200
6424,5536,1381363200
6453,8038,1381363200
6550,8471,1381363200
6729,5999,1381363200
6896,3478,1381363200
9478,4575,1381363200
9502,594,1381363200
9573,5047,1381363200
10516,481,1381363200
12305,5692,1381363200
14203,7891,1381363200
1802,6479,1381449600
3520,6595,1381449600
3885,8536,1381449600
3948,8294,1381449600
5364,5696,1381449600
7064,6627,1381449600
7159,7693,1381449600
8109,3531,1381449600
9482,4123,1381449600
9962,6352,1381449600
9981,5585,1381449600
11142,5223,1381449600
12566,8280,1381449600
12725,8236,1381449600
1338,6755,1381536000
1424,5648,1381536000
4051,8237,1381536000
5462,1267,1381536000
5584,7963,1381536000
7138,7358,1381536000
8936,5017,1381536000
10527,6720,1381536000
12373,4938,1381536000
13035,7315,1381536000
13290,655,1381536000
892,8536,1381622400
3611,7420,1381622400
4248,7871,1381622400
4849,5358,1381622400
6317,8305,1381622400
11722,6916,1381622400
12024,5890,1381622400
13262,8536,1381622400
14428,6852,1381622400
14513,1933,1381622400
1636,312,1381708800
2568,7805,1381708800
3231,8413,1381708800
4234,5529,1381708800
4653,8283,1381708800
5161,6605,1381708800
6874,4307,1381708800
6885,5893,1381708800
8232,2698,1381708800
8348,6718,1381708800
9387,7019,1381708800
9505,7238,1381708800
10199,2600,1381708800
11944,4829,1381708800
12104,6946,1381708800
12421,4726,1381708800
1615,7126,1381795200
3092,6660,1381795200
3329,4449,1381795200
3462,769,1381795200
4090,4661,1381795200
4108,6256,1381795200
4384,2262,1381795200
4894,300,1381795200
6215,5594,1381795200
6344,8449,1381795200
6578,4486,1381795200
8646,5359,1381795200
8659,3834,1381795200
8776,6017,1381795200
9164,2413,1381795200
9423,4675,1381795200
14238,8073,1381795200
14408,5708,1381795200
14644,8418,1381795200
11,8035,1381881600
6385,7838,1381881600
6858,8508,1381881600
8637,66,1381881600
8972,4486,1381881600
9170,6394,1381881600
9352,4661,1381881600
10401,3414,1381881600
11420,5512,1381881600
12143,7458,1381881600
13220,8516,1381881600
14399,2921,1381881600
634,3372,1381968000
1134,8208,1381968000
2122,6487,1381968000
2149,6850,1381968000
2176,8474,1381968000
2849,8471,1381968000
3294,4661,1381968000
3667,6859,1381968000
4886,4661,1381968000
6196,8027,1381968000
6637,762,1381968000
6869,8528,1381968000
7715,3049,1381968000
9242,602,1381968000
9953,7691,1381968000
11121,8254,1381968000
12909,7079,1381968000
13985,4745,1381968000
406,7184,1382054400
552,6735,1382054400
1292,4963,1382054400
2279,7681,1382054400
2353,3005,1382054400
2499,8473,1382054400
2559,2218,1382054400
3004,3102,1382054400
4015,3635,1382054400
4716,8322,1382054400
6178,7437,1382054400
7727,4002,1382054400
7910,5568,1382054400
11082,2485,1382054400
11667,4421,1382054400
14319,7872,1382054400
14425,8312,1382054400
14471,8549,1382054400
88,7751,1382140800
166,3240,1382140800
630,2487,1382140800
1680,6616,1382140800
2522,6850,1382140800
3268,5181,1382140800
3654,8528,1382140800
5457,3149,1382140800
6707,293,1382140800
8749,3786,1382140800
9675,2621,1382140800
10359,7773,1382140800
11776,7221,1382140800
13238,8408,1382140800
13570,896,1382140800
14086,8395,1382140800
970,8473,1382227200
1635,6394,1382227200
1811,369,1382227200
1854,5856,1382227200
3045,592,1382227200
4246,6724,1382227200
5456,6125,1382227200
5683,5651,1382227200
7401,5652,1382227200
8537,4942,1382227200
8744,8565,1382227200
10493,7507,1382227200
10730,6873,1382227200
12760,7301,1382227200
13589,1087,1382227200
459,6291,1382313600
941,2719,1382313600
1780,5257,1382313600
2510,940,1382313600
2825,8536,1382313600
3484,8486,1382313600
4175,1800,1382313600
4391,4465,1382313600
4663,3476,1382313600
4923,3501,1382313600
5395,6709,1382313600
6149,5981,1382313600
6293,3753,1382313600
7515,5536,1382313600
7711,6352,1382313600
7869,4042,1382313600
7896,8473,1382313600
9045,7318,1382313600
9133,2837,1382313600
9386,7892,1382313600
9616,7768,1382313600
12114,7384,1382313600
12962,5700,1382313600
1941,7228,1382400000
3020,4746,1382400000
4489,8506,1382400000
5323,8563,1382400000
5458,2275,1382400000
6569,1383,1382400000
7957,8536,1382400000
9538,389,1382400000
10758,7525,1382400000
11054,8449,1382400000
11832,2488,1382400000
11877,8536,1382400000
12138,6846,1382400000
14495,6873,1382400000
998,7755,1382486400
3582,8037,1382486400
4325,8062,1382486400
4423,2684,1382486400
4731,6491,1382486400
5893,3199,1382486400
6267,8375,1382486400
7469,3691,1382486400
8216,4822,1382486400
10019,6908,1382486400
10046,6479,1382486400
10409,8545,1382486400
12809,8428,1382486400
14286,906,1382486400
14358,5242,1382486400
14527,3372,1382486400
14593,2042,1382486400
2455,7832,1382572800
3035,3324,1382572800
3471,2421,1382572800
3637,7129,1382572800
3705,8536,1382572800
3876,7156,1382572800
4976,8504,1382572800
5107,8239,1382572800
8662,8294,1382572800
8689,7306,1382572800
8798,8592,1382572800
9108,8200,1382572800
9820,5362,1382572800
10816,7188,1382572800
11003,8420,1382572800
11064,8520,1382572800
11221,6648,1382572800
11806,1358,1382572800
13931,7301,1382572800
13964,3097,1382572800
14417,2179,1382572800
